id,customer_text,gold_intent,gold_escalate,pred_intent,pred_confidence,pred_reply,grounded_on_examples,pred_escalate,escalation_reasons,reference_reply,lexical_grounding,helpfulness,tone_fit,faithfulness,actionability,overall,justification
101291,"@AmazonHelp getting a 2FA code loop, can't get past login on my new phone",account_access_issue,True,account_access_issue,0.95,Sorry for the trouble! DM us the email on file and we'll help you regain access step by step.,True,True,intent policy: account access/security issues always require human verification,@cust_0029 Sorry for the trouble! DM us the email on file and we'll help you regain access step by step. ^KL,0.9,4.0,5.0,5.0,5.0,5.0,"The reply is concise, empathetic, accurate, and provides a clear next step."
100999,"absolutely done with this. @AmazonHelp locked out of my account after too many failed login attempts, need to get back in urgently",account_access_issue,True,account_access_issue,0.95,Sorry for the lockout! DM us your account email and we'll walk you through regaining access.,True,True,intent policy: account access/security issues always require human verification; high customer anger/distress detected (score 0.85 >= 0.70),@cust_0077 Sorry for the lockout! DM us your account email and we'll walk you through regaining access. ^AR,0.8888888888888888,,,,,,"judge error: LLM call failed after 6 attempts: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01m2dwjxkxeqyvjba6jy3vzggd` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199744, Requested 801. Please try again in 3m55.44s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
101253,"@AmazonHelp I can't log into my account, it says my password is wrong but I know it's right, did I get hacked?",account_access_issue,True,account_access_issue,0.95,Sorry to hear that! Please DM us your email address so we can help secure your account and get you back in.,True,True,security/fraud keyword detected -- account safety issues are never auto-handled; intent policy: account access/security issues always require human verification,@cust_0029 Let's get this sorted securely -- please DM us so we can verify your identity and help restore access to your account. ^AR,0.3333333333333333,,,,,,"judge error: LLM call failed after 6 attempts: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01m2dwjxkxeqyvjba6jy3vzggd` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199436, Requested 868. Please try again in 2m11.328s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
100867,"this is the third time this has happened. @AmazonHelp I can't log into my account, it says my password is wrong but I know it's right, did I get hacked?",account_access_issue,True,account_access_issue,0.95,Sorry to hear that. DM us the email on file and we’ll help secure your account and get you back in.,True,True,security/fraud keyword detected -- account safety issues are never auto-handled; language suggests a repeat/unresolved contact; intent policy: account access/security issues always require human verification,@cust_0053 Let's get this sorted securely -- please DM us so we can verify your identity and help restore access to your account. ^AR,0.1944444444444444,4.0,4.0,5.0,5.0,4.0,Provides a clear next step and empathetic tone without adding unsupported details.
100671,"worst experience ever, @AmazonHelp getting a 2FA code loop, can't get past login on my new phone",account_access_issue,True,account_access_issue,0.95,Sorry for the trouble! DM us the email on file and we'll help you regain access step by step.,True,True,intent policy: account access/security issues always require human verification; high customer anger/distress detected (score 0.85 >= 0.70),@cust_0043 Sorry for the trouble! DM us the email on file and we'll help you regain access step by step. ^KL,0.9,,,,,,"judge error: LLM call failed after 6 attempts: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01m2dwjxkxeqyvjba6jy3vzggd` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199572, Requested 854. Please try again in 3m4.031999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
100851,"worst experience ever, @AmazonHelp I can't log into my account, it says my password is wrong but I know it's right, did I get hacked?",account_access_issue,True,account_access_issue,0.95,Sorry to hear that. Please DM us your email address and we’ll help secure your account and get you back in.,True,True,security/fraud keyword detected -- account safety issues are never auto-handled; intent policy: account access/security issues always require human verification; high customer anger/distress detected (score 0.85 >= 0.70),@cust_0078 Let's get this sorted securely -- please DM us so we can verify your identity and help restore access to your account. ^AR,0.2352941176470588,3.0,4.0,5.0,4.0,4.0,Provides a clear next step and maintains brand tone while staying factual.
100521,"@AmazonHelp locked out of my account after too many failed login attempts, need to get back in urgently",account_access_issue,True,account_access_issue,0.95,Sorry for the lockout! DM us your account email and we'll walk you through regaining access.,True,True,intent policy: account access/security issues always require human verification,@cust_0071 Sorry for the lockout! DM us your account email and we'll walk you through regaining access. ^AR,0.8888888888888888,,,,,,"judge error: LLM call failed after 6 attempts: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01m2dwjxkxeqyvjba6jy3vzggd` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199573, Requested 617. Please try again in 1m22.08s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
100477,"this is the third time this has happened. @AmazonHelp getting a 2FA code loop, can't get past login on my new phone",account_access_issue,True,account_access_issue,0.95,Sorry for the trouble! DM us the email on file and we'll help you regain access step by step.,True,True,language suggests a repeat/unresolved contact; intent policy: account access/security issues always require human verification,@cust_0028 Sorry for the trouble! DM us the email on file and we'll help you regain access step by step. ^KL,0.9,4.0,5.0,5.0,5.0,4.0,The reply offers a clear next step and maintains brand tone without adding unsupported details.
100643,"absolutely done with this. @AmazonHelp someone placed an order on my account that I didn't make, is my account compromised",account_access_issue,True,account_access_issue,0.97,Please DM us right away -- we'll help secure your account and look into the unauthorized order.,True,True,intent policy: account access/security issues always require human verification; high customer anger/distress detected (score 0.85 >= 0.70),@cust_0108 Please DM us right away -- we'll help secure your account and look into the unauthorized order. ^MJ,0.8947368421052632,,,,,,"judge error: LLM call failed after 6 attempts: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-20b` in organization `org_01m2dwjxkxeqyvjba6jy3vzggd` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199598, Requested 855. Please try again in 3m15.696s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
100185,"absolutely done with this. @AmazonHelp I can't log into my account, it says my password is wrong but I know it's right, did I get hacked?",account_access_issue,True,account_access_issue,0.95,Sorry to hear that! Please DM us your account email and we’ll help you regain access and secure your account.,True,True,security/fraud keyword detected -- account safety issues are never auto-handled; intent policy: account access/security issues always require human verification; high customer anger/distress detected (score 0.85 >= 0.70),@cust_0116 Let's get this sorted securely -- please DM us so we can verify your identity and help restore access to your account. ^AR,0.28125,,,,,,judge error: No JSON object found in LLM output: 
