id,customer_text,pred_reply,human_overall
100867,"this is the third time this has happened. @AmazonHelp I can't log into my account, it says my password is wrong but I know it's right, did I get hacked?",Sorry to hear that. DM us the email on file and we’ll help secure your account and get you back in.,
100851,"worst experience ever, @AmazonHelp I can't log into my account, it says my password is wrong but I know it's right, did I get hacked?",Sorry to hear that. Please DM us your email address and we’ll help secure your account and get you back in.,
100521,"@AmazonHelp locked out of my account after too many failed login attempts, need to get back in urgently",Sorry for the lockout! DM us your account email and we'll walk you through regaining access.,
100999,"absolutely done with this. @AmazonHelp locked out of my account after too many failed login attempts, need to get back in urgently",Sorry for the lockout! DM us your account email and we'll walk you through regaining access.,
100671,"worst experience ever, @AmazonHelp getting a 2FA code loop, can't get past login on my new phone",Sorry for the trouble! DM us the email on file and we'll help you regain access step by step.,
100477,"this is the third time this has happened. @AmazonHelp getting a 2FA code loop, can't get past login on my new phone",Sorry for the trouble! DM us the email on file and we'll help you regain access step by step.,
100643,"absolutely done with this. @AmazonHelp someone placed an order on my account that I didn't make, is my account compromised",Please DM us right away -- we'll help secure your account and look into the unauthorized order.,
100185,"absolutely done with this. @AmazonHelp I can't log into my account, it says my password is wrong but I know it's right, did I get hacked?",Sorry to hear that! Please DM us your account email and we’ll help you regain access and secure your account.,
101291,"@AmazonHelp getting a 2FA code loop, can't get past login on my new phone",Sorry for the trouble! DM us the email on file and we'll help you regain access step by step.,
101253,"@AmazonHelp I can't log into my account, it says my password is wrong but I know it's right, did I get hacked?",Sorry to hear that! Please DM us your email address so we can help secure your account and get you back in.,
